PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Moses Moody,2025-03-28,11.5,0,-0.3016184866428375,-0.24313561618328094,-0.09491351246833801,-0.38684365153312683,0.2267102152109146,0.4741242825984955,-0.6786415576934814,-0.7757979035377502,-0.8680802583694458,0.2459876537322998,-0.47536012530326843,0.4741242825984955,-1.2441761493682861,-0.9892042279243469,-1.8345386981964111,-1.0400888919830322,-0.21208374202251434,0.7658930420875549,1.7720085382461548,0.4816702604293823,0.4403558075428009,0.8992329239845276,0.13895142078399658,1.9329681396484375,-0.6786415576934814,-1.118730068206787,-1.03163480758667,1.0829581022262573,-0.680130660533905,0.4741242825984955
Moses Moody,2025-03-30,10.5,1,-0.6786415576934814,-0.7757979035377502,-0.8680802583694458,0.2459876537322998,-0.47536012530326843,0.4741242825984955,-1.2441761493682861,-0.9892042279243469,-1.8345386981964111,-1.0400888919830322,-0.21208374202251434,0.7658930420875549,1.7720085382461548,0.4816702604293823,0.4403558075428009,0.8992329239845276,0.13895142078399658,1.9329681396484375,-0.6786415576934814,-1.118730068206787,-1.03163480758667,1.0829581022262573,-0.680130660533905,0.4741242825984955,-0.6786415576934814,-0.24313561618328094,-0.09491351246833801,0.062262438237667084,1.3968274593353271,-0.2552976906299591
Moses Moody,2025-04-01,11.5,0,-1.2441761493682861,-0.9892042279243469,-1.8345386981964111,-1.0400888919830322,-0.21208374202251434,0.7658930420875549,1.7720085382461548,0.4816702604293823,0.4403558075428009,0.8992329239845276,0.13895142078399658,1.9329681396484375,-0.6786415576934814,-1.118730068206787,-1.03163480758667,1.0829581022262573,-0.680130660533905,0.4741242825984955,-0.6786415576934814,-0.24313561618328094,-0.09491351246833801,0.062262438237667084,1.3968274593353271,-0.2552976906299591,1.7720085382461548,0.79368656873703,0.8539729714393616,1.4504085779190063,0.5777453780174255,0.4741242825984955
Moses Moody,2025-04-03,10.5,1,1.7720085382461548,0.4816702604293823,0.4403558075428009,0.8992329239845276,0.13895142078399658,1.9329681396484375,-0.6786415576934814,-1.118730068206787,-1.03163480758667,1.0829581022262573,-0.680130660533905,0.4741242825984955,-0.6786415576934814,-0.24313561618328094,-0.09491351246833801,0.062262438237667084,1.3968274593353271,-0.2552976906299591,1.7720085382461548,0.79368656873703,0.8539729714393616,1.4504085779190063,0.5777453780174255,0.4741242825984955,-0.11310692876577377,0.21369625627994537,0.33999279141426086,-1.2034002542495728,-0.5046130418777466,2.078852653503418
Moses Moody,2025-04-04,11.5,0,-0.6786415576934814,-1.118730068206787,-1.03163480758667,1.0829581022262573,-0.680130660533905,0.4741242825984955,-0.6786415576934814,-0.24313561618328094,-0.09491351246833801,0.062262438237667084,1.3968274593353271,-0.2552976906299591,1.7720085382461548,0.79368656873703,0.8539729714393616,1.4504085779190063,0.5777453780174255,0.4741242825984955,-0.11310692876577377,0.21369625627994537,0.33999279141426086,-1.2034002542495728,-0.5046130418777466,2.078852653503418,0.4524277150630951,0.6413242816925049,0.40212225914001465,-0.06022104620933533,-0.15357787907123566,1.0576618909835815
Moses Moody,2025-04-06,9.5,0,-0.6786415576934814,-0.24313561618328094,-0.09491351246833801,0.062262438237667084,1.3968274593353271,-0.2552976906299591,1.7720085382461548,0.79368656873703,0.8539729714393616,1.4504085779190063,0.5777453780174255,0.4741242825984955,-0.11310692876577377,0.21369625627994537,0.33999279141426086,-1.2034002542495728,-0.5046130418777466,2.078852653503418,0.4524277150630951,0.6413242816925049,0.40212225914001465,-0.06022104620933533,-0.15357787907123566,1.0576618909835815,-0.4901300072669983,1.584191918373108,1.6447117328643799,-1.6116784811019897,0.2267102152109146,0.4741242825984955
Moses Moody,2025-04-08,9.5,0,1.7720085382461548,0.79368656873703,0.8539729714393616,1.4504085779190063,0.5777453780174255,0.4741242825984955,-0.11310692876577377,0.21369625627994537,0.33999279141426086,-1.2034002542495728,-0.5046130418777466,2.078852653503418,0.4524277150630951,0.6413242816925049,0.40212225914001465,-0.06022104620933533,-0.15357787907123566,1.0576618909835815,-0.4901300072669983,1.584191918373108,1.6447117328643799,-1.6116784811019897,0.2267102152109146,0.4741242825984955,-1.432687759399414,-1.3747800588607788,-1.0889850854873657,1.8586868047714233,-1.177430510520935,-1.1306040287017822
Moses Moody,2025-04-09,11.5,0,-0.11310692876577377,0.21369625627994537,0.33999279141426086,-1.2034002542495728,-0.5046130418777466,2.078852653503418,0.4524277150630951,0.6413242816925049,0.40212225914001465,-0.06022104620933533,-0.15357787907123566,1.0576618909835815,-0.4901300072669983,1.584191918373108,1.6447117328643799,-1.6116784811019897,0.2267102152109146,0.4741242825984955,-1.432687759399414,-1.3747800588607788,-1.0889850854873657,1.8586868047714233,-1.177430510520935,-1.1306040287017822,-1.0556646585464478,-0.24313561618328094,-0.09491351246833801,-0.550154983997345,0.987286388874054,-0.5470664501190186
Moses Moody,2025-04-11,10.5,0,0.4524277150630951,0.6413242816925049,0.40212225914001465,-0.06022104620933533,-0.15357787907123566,1.0576618909835815,-0.4901300072669983,1.584191918373108,1.6447117328643799,-1.6116784811019897,0.2267102152109146,0.4741242825984955,-1.432687759399414,-1.3747800588607788,-1.0889850854873657,1.8586868047714233,-1.177430510520935,-1.1306040287017822,-1.0556646585464478,-0.24313561618328094,-0.09491351246833801,-0.550154983997345,0.987286388874054,-0.5470664501190186,-0.6786415576934814,-0.9076183438301086,-0.7275044918060303,0.0010206956649199128,0.5777453780174255,1.3494306802749634
Moses Moody,2025-04-13,9.5,0,-0.4901300072669983,1.584191918373108,1.6447117328643799,-1.6116784811019897,0.2267102152109146,0.4741242825984955,-1.432687759399414,-1.3747800588607788,-1.0889850854873657,1.8586868047714233,-1.177430510520935,-1.1306040287017822,-1.0556646585464478,-0.24313561618328094,-0.09491351246833801,-0.550154983997345,0.987286388874054,-0.5470664501190186,-0.6786415576934814,-0.9076183438301086,-0.7275044918060303,0.0010206956649199128,0.5777453780174255,1.3494306802749634,-0.3016184866428375,-0.49518078565597534,-0.44283854961395264,0.9196467995643616,-0.182830810546875,0.18235549330711365
Stephen Curry,2025-03-10,27.5,0,0.37507444620132446,0.7838920950889587,0.7474709153175354,-1.104884147644043,1.1156004667282104,0.9499485492706299,-0.46863043308258057,-0.06332358717918396,-0.17661087214946747,-0.9742248058319092,0.5647414922714233,-0.631173849105835,0.26961132884025574,0.1125887855887413,0.16991978883743286,0.052384153008461,-0.26154693961143494,0.15938733518123627,1.5351686477661133,1.4196245670318604,1.2164424657821655,0.9669994115829468,0.46145543456077576,0.9499485492706299,0.6914637684822083,-0.14398670196533203,-0.6491526961326599,1.2469836473464966,-0.5369763970375061,0.15938733518123627
Stephen Curry,2025-03-13,26.5,0,-0.46863043308258057,-0.06332358717918396,-0.17661087214946747,-0.9742248058319092,0.5647414922714233,-0.631173849105835,0.26961132884025574,0.1125887855887413,0.16991978883743286,0.052384153008461,-0.26154693961143494,0.15938733518123627,1.5351686477661133,1.4196245670318604,1.2164424657821655,0.9669994115829468,0.46145543456077576,0.9499485492706299,0.6914637684822083,-0.14398670196533203,-0.6491526961326599,1.2469836473464966,-0.5369763970375061,0.15938733518123627,-0.15224111080169678,0.5871633291244507,0.23922592401504517,-0.6382436752319336,-0.12383220344781876,0.4229077398777008
Stephen Curry,2025-03-15,25.5,1,0.26961132884025574,0.1125887855887413,0.16991978883743286,0.052384153008461,-0.26154693961143494,0.15938733518123627,1.5351686477661133,1.4196245670318604,1.2164424657821655,0.9669994115829468,0.46145543456077576,0.9499485492706299,0.6914637684822083,-0.14398670196533203,-0.6491526961326599,1.2469836473464966,-0.5369763970375061,0.15938733518123627,-0.15224111080169678,0.5871633291244507,0.23922592401504517,-0.6382436752319336,-0.12383220344781876,0.4229077398777008,-1.523261547088623,-0.168448343873024,-0.06110065057873726,-2.579468011856079,0.42702674865722656,-0.631173849105835
Stephen Curry,2025-03-17,26.5,0,1.5351686477661133,1.4196245670318604,1.2164424657821655,0.9669994115829468,0.46145543456077576,0.9499485492706299,0.6914637684822083,-0.14398670196533203,-0.6491526961326599,1.2469836473464966,-0.5369763970375061,0.15938733518123627,-0.15224111080169678,0.5871633291244507,0.23922592401504517,-0.6382436752319336,-0.12383220344781876,0.4229077398777008,-1.523261547088623,-0.168448343873024,-0.06110065057873726,-2.579468011856079,0.42702674865722656,-0.631173849105835,0.26961132884025574,-0.15786491334438324,-0.3845292627811432,1.1536555290222168,-0.26154693961143494,0.6864281296730042
Stephen Curry,2025-03-20,25.5,0,0.6914637684822083,-0.14398670196533203,-0.6491526961326599,1.2469836473464966,-0.5369763970375061,0.15938733518123627,-0.15224111080169678,0.5871633291244507,0.23922592401504517,-0.6382436752319336,-0.12383220344781876,0.4229077398777008,-1.523261547088623,-0.168448343873024,-0.06110065057873726,-2.579468011856079,0.42702674865722656,-0.631173849105835,0.26961132884025574,-0.15786491334438324,-0.3845292627811432,1.1536555290222168,-0.26154693961143494,0.6864281296730042,-0.5740935802459717,-1.070905089378357,-1.0775905847549438,0.817674458026886,0.3581693768501282,0.9499485492706299
Stephen Curry,2025-03-28,22.5,1,-0.15224111080169678,0.5871633291244507,0.23922592401504517,-0.6382436752319336,-0.12383220344781876,0.4229077398777008,-1.523261547088623,-0.168448343873024,-0.06110065057873726,-2.579468011856079,0.42702674865722656,-0.631173849105835,0.26961132884025574,-0.15786491334438324,-0.3845292627811432,1.1536555290222168,-0.26154693961143494,0.6864281296730042,-0.5740935802459717,-1.070905089378357,-1.0775905847549438,0.817674458026886,0.3581693768501282,0.9499485492706299,-0.8904829025268555,1.4108607769012451,1.7986139059066772,-1.6275213956832886,-0.15826088190078735,-1.9487758874893188
Stephen Curry,2025-03-30,22.5,0,-1.523261547088623,-0.168448343873024,-0.06110065057873726,-2.579468011856079,0.42702674865722656,-0.631173849105835,0.26961132884025574,-0.15786491334438324,-0.3845292627811432,1.1536555290222168,-0.26154693961143494,0.6864281296730042,-0.5740935802459717,-1.070905089378357,-1.0775905847549438,0.817674458026886,0.3581693768501282,0.9499485492706299,-0.8904829025268555,1.4108607769012451,1.7986139059066772,-1.6275213956832886,-0.15826088190078735,-1.9487758874893188,-0.2577042281627655,-0.7161058187484741,-0.6617538332939148,-0.2649313509464264,1.7353167533874512,0.4229077398777008
Stephen Curry,2025-04-01,24.5,1,0.26961132884025574,-0.15786491334438324,-0.3845292627811432,1.1536555290222168,-0.26154693961143494,0.6864281296730042,-0.5740935802459717,-1.070905089378357,-1.0775905847549438,0.817674458026886,0.3581693768501282,0.9499485492706299,-0.8904829025268555,1.4108607769012451,1.7986139059066772,-1.6275213956832886,-0.15826088190078735,-1.9487758874893188,-0.2577042281627655,-0.7161058187484741,-0.6617538332939148,-0.2649313509464264,1.7353167533874512,0.4229077398777008,-1.3123353719711304,-0.2215033322572708,-0.3845292627811432,-2.3181493282318115,0.7713136076927185,-1.6852554082870483
Stephen Curry,2025-04-03,25.5,1,-0.5740935802459717,-1.070905089378357,-1.0775905847549438,0.817674458026886,0.3581693768501282,0.9499485492706299,-0.8904829025268555,1.4108607769012451,1.7986139059066772,-1.6275213956832886,-0.15826088190078735,-1.9487758874893188,-0.2577042281627655,-0.7161058187484741,-0.6617538332939148,-0.2649313509464264,1.7353167533874512,0.4229077398777008,-1.3123353719711304,-0.2215033322572708,-0.3845292627811432,-2.3181493282318115,0.7713136076927185,-1.6852554082870483,2.8007259368896484,0.9059808850288391,0.836152970790863,1.788286566734314,-0.5025477409362793,1.2134689092636108
Stephen Curry,2025-04-04,26.5,1,-0.8904829025268555,1.4108607769012451,1.7986139059066772,-1.6275213956832886,-0.15826088190078735,-1.9487758874893188,-0.2577042281627655,-0.7161058187484741,-0.6617538332939148,-0.2649313509464264,1.7353167533874512,0.4229077398777008,-1.3123353719711304,-0.2215033322572708,-0.3845292627811432,-2.3181493282318115,0.7713136076927185,-1.6852554082870483,2.8007259368896484,0.9059808850288391,0.836152970790863,1.788286566734314,-0.5025477409362793,1.2134689092636108,1.2187793254852295,0.4521828889846802,0.03130752593278885,1.0603275299072266,-0.08940351754426956,0.4229077398777008
Stephen Curry,2025-04-06,24.5,0,-0.2577042281627655,-0.7161058187484741,-0.6617538332939148,-0.2649313509464264,1.7353167533874512,0.4229077398777008,-1.3123353719711304,-0.2215033322572708,-0.3845292627811432,-2.3181493282318115,0.7713136076927185,-1.6852554082870483,2.8007259368896484,0.9059808850288391,0.836152970790863,1.788286566734314,-0.5025477409362793,1.2134689092636108,1.2187793254852295,0.4521828889846802,0.03130752593278885,1.0603275299072266,-0.08940351754426956,0.4229077398777008,1.1133161783218384,0.6396021246910095,0.7070423364639282,0.9110025763511658,0.3581693768501282,-0.10413306206464767
Stephen Curry,2025-04-08,25.5,0,-1.3123353719711304,-0.2215033322572708,-0.3845292627811432,-2.3181493282318115,0.7713136076927185,-1.6852554082870483,2.8007259368896484,0.9059808850288391,0.836152970790863,1.788286566734314,-0.5025477409362793,1.2134689092636108,1.2187793254852295,0.4521828889846802,0.03130752593278885,1.0603275299072266,-0.08940351754426956,0.4229077398777008,1.1133161783218384,0.6396021246910095,0.7070423364639282,0.9110025763511658,0.3581693768501282,-0.10413306206464767,-2.366966485977173,-2.8937575817108154,-2.4221296310424805,-2.1688244342803955,-1.2944074869155884,0.15938733518123627
Stephen Curry,2025-04-09,25.5,1,2.8007259368896484,0.9059808850288391,0.836152970790863,1.788286566734314,-0.5025477409362793,1.2134689092636108,1.2187793254852295,0.4521828889846802,0.03130752593278885,1.0603275299072266,-0.08940351754426956,0.4229077398777008,1.1133161783218384,0.6396021246910095,0.7070423364639282,0.9110025763511658,0.3581693768501282,-0.10413306206464767,-2.366966485977173,-2.8937575817108154,-2.4221296310424805,-2.1688244342803955,-1.2944074869155884,0.15938733518123627,-0.04677799344062805,0.3587152659893036,0.3003784120082855,0.3696996569633484,1.2533152103424072,-1.6852554082870483
Stephen Curry,2025-04-11,24.5,0,1.2187793254852295,0.4521828889846802,0.03130752593278885,1.0603275299072266,-0.08940351754426956,0.4229077398777008,1.1133161783218384,0.6396021246910095,0.7070423364639282,0.9110025763511658,0.3581693768501282,-0.10413306206464767,-2.366966485977173,-2.8937575817108154,-2.4221296310424805,-2.1688244342803955,-1.2944074869155884,0.15938733518123627,-0.04677799344062805,0.3587152659893036,0.3003784120082855,0.3696996569633484,1.2533152103424072,-1.6852554082870483,0.4805375635623932,0.027595531195402145,0.2218993902206421,-0.2835969626903534,0.7713136076927185,1.2134689092636108
Stephen Curry,2025-04-13,25.5,1,1.1133161783218384,0.6396021246910095,0.7070423364639282,0.9110025763511658,0.3581693768501282,-0.10413306206464767,-2.366966485977173,-2.8937575817108154,-2.4221296310424805,-2.1688244342803955,-1.2944074869155884,0.15938733518123627,-0.04677799344062805,0.3587152659893036,0.3003784120082855,0.3696996569633484,1.2533152103424072,-1.6852554082870483,0.4805375635623932,0.027595531195402145,0.2218993902206421,-0.2835969626903534,0.7713136076927185,1.2134689092636108,-1.2068722248077393,-0.6889530420303345,-0.3845292627811432,-1.2355434894561768,-0.12383220344781876,-1.4217350482940674
Stephon Castle,2025-03-17,19.5,1,1.782945990562439,1.0701874494552612,1.123345136642456,1.2594995498657227,-1.0,0.20446377992630005,1.07649564743042,0.25569257140159607,0.14299580454826355,0.8558244705200195,-1.0,0.5005837678909302,0.22875533998012543,-0.1460391879081726,-0.12873144447803497,0.13622987270355225,-1.0,0.7967036962509155,1.9242360591888428,1.1261881589889526,1.2831846475601196,1.0137842893600464,-1.0,0.6486437320709229,0.6526255011558533,-0.10432612150907516,-0.5816102027893066,0.4521494507789612,-1.0,1.6850636005401611
Stephon Castle,2025-03-19,19.5,1,1.07649564743042,0.25569257140159607,0.14299580454826355,0.8558244705200195,-1.0,0.5005837678909302,0.22875533998012543,-0.1460391879081726,-0.12873144447803497,0.13622987270355225,-1.0,0.7967036962509155,1.9242360591888428,1.1261881589889526,1.2831846475601196,1.0137842893600464,-1.0,0.6486437320709229,0.6526255011558533,-0.10432612150907516,-0.5816102027893066,0.4521494507789612,-1.0,1.6850636005401611,1.5003658533096313,0.2767118811607361,0.3241473138332367,2.1897072792053223,-1.0,0.5005837678909302
Stephon Castle,2025-03-21,20.5,0,0.22875533998012543,-0.1460391879081726,-0.12873144447803497,0.13622987270355225,-1.0,0.7967036962509155,1.9242360591888428,1.1261881589889526,1.2831846475601196,1.0137842893600464,-1.0,0.6486437320709229,0.6526255011558533,-0.10432612150907516,-0.5816102027893066,0.4521494507789612,-1.0,1.6850636005401611,1.5003658533096313,0.2767118811607361,0.3241473138332367,2.1897072792053223,-1.0,0.5005837678909302,1.3590757846832275,0.5854202508926392,0.6638063788414001,1.5578680038452148,-1.0,0.3525237739086151
Stephon Castle,2025-03-23,21.5,0,1.9242360591888428,1.1261881589889526,1.2831846475601196,1.0137842893600464,-1.0,0.6486437320709229,0.6526255011558533,-0.10432612150907516,-0.5816102027893066,0.4521494507789612,-1.0,1.6850636005401611,1.5003658533096313,0.2767118811607361,0.3241473138332367,2.1897072792053223,-1.0,0.5005837678909302,1.3590757846832275,0.5854202508926392,0.6638063788414001,1.5578680038452148,-1.0,0.3525237739086151,0.6526255011558533,0.24131135642528534,-0.06403448432683945,-0.23234297335147858,-1.0,1.5370036363601685
Stephon Castle,2025-03-25,19.5,0,0.6526255011558533,-0.10432612150907516,-0.5816102027893066,0.4521494507789612,-1.0,1.6850636005401611,1.5003658533096313,0.2767118811607361,0.3241473138332367,2.1897072792053223,-1.0,0.5005837678909302,1.3590757846832275,0.5854202508926392,0.6638063788414001,1.5578680038452148,-1.0,0.3525237739086151,0.6526255011558533,0.24131135642528534,-0.06403448432683945,-0.23234297335147858,-1.0,1.5370036363601685,0.37004539370536804,0.6627740263938904,-0.01551175955682993,2.154604911804199,-1.0,-0.6838961243629456
Stephon Castle,2025-03-27,19.5,1,1.5003658533096313,0.2767118811607361,0.3241473138332367,2.1897072792053223,-1.0,0.5005837678909302,1.3590757846832275,0.5854202508926392,0.6638063788414001,1.5578680038452148,-1.0,0.3525237739086151,0.6526255011558533,0.24131135642528534,-0.06403448432683945,-0.23234297335147858,-1.0,1.5370036363601685,0.37004539370536804,0.6627740263938904,-0.01551175955682993,2.154604911804199,-1.0,-0.6838961243629456,0.9352056384086609,0.3141818046569824,0.3241473138332367,0.8909266591072083,-1.0,0.7967036962509155
Stephon Castle,2025-03-29,18.5,1,1.3590757846832275,0.5854202508926392,0.6638063788414001,1.5578680038452148,-1.0,0.3525237739086151,0.6526255011558533,0.24131135642528534,-0.06403448432683945,-0.23234297335147858,-1.0,1.5370036363601685,0.37004539370536804,0.6627740263938904,-0.01551175955682993,2.154604911804199,-1.0,-0.6838961243629456,0.9352056384086609,0.3141818046569824,0.3241473138332367,0.8909266591072083,-1.0,0.7967036962509155,1.3590757846832275,-0.26180070638656616,-0.03027954511344433,1.5754190683364868,-1.0,1.0928236246109009
Stephon Castle,2025-03-30,18.5,0,0.6526255011558533,0.24131135642528534,-0.06403448432683945,-0.23234297335147858,-1.0,1.5370036363601685,0.37004539370536804,0.6627740263938904,-0.01551175955682993,2.154604911804199,-1.0,-0.6838961243629456,0.9352056384086609,0.3141818046569824,0.3241473138332367,0.8909266591072083,-1.0,0.7967036962509155,1.3590757846832275,-0.26180070638656616,-0.03027954511344433,1.5754190683364868,-1.0,1.0928236246109009,1.3590757846832275,0.06451768428087234,-0.12873144447803497,1.821134328842163,-1.0,0.7967036962509155
Stephon Castle,2025-04-01,18.5,0,0.37004539370536804,0.6627740263938904,-0.01551175955682993,2.154604911804199,-1.0,-0.6838961243629456,0.9352056384086609,0.3141818046569824,0.3241473138332367,0.8909266591072083,-1.0,0.7967036962509155,1.3590757846832275,-0.26180070638656616,-0.03027954511344433,1.5754190683364868,-1.0,1.0928236246109009,1.3590757846832275,0.06451768428087234,-0.12873144447803497,1.821134328842163,-1.0,0.7967036962509155,-0.47769495844841003,-0.5970752835273743,-0.6639518141746521,1.2068462371826172,-1.0,-0.38777613639831543
Stephon Castle,2025-04-02,19.5,0,0.9352056384086609,0.3141818046569824,0.3241473138332367,0.8909266591072083,-1.0,0.7967036962509155,1.3590757846832275,-0.26180070638656616,-0.03027954511344433,1.5754190683364868,-1.0,1.0928236246109009,1.3590757846832275,0.06451768428087234,-0.12873144447803497,1.821134328842163,-1.0,0.7967036962509155,-0.47769495844841003,-0.5970752835273743,-0.6639518141746521,1.2068462371826172,-1.0,-0.38777613639831543,0.5113354325294495,0.4199346601963043,0.3241473138332367,0.7154157757759094,-1.0,1.5370036363601685
Stephon Castle,2025-04-04,19.5,1,1.3590757846832275,-0.26180070638656616,-0.03027954511344433,1.5754190683364868,-1.0,1.0928236246109009,1.3590757846832275,0.06451768428087234,-0.12873144447803497,1.821134328842163,-1.0,0.7967036962509155,-0.47769495844841003,-0.5970752835273743,-0.6639518141746521,1.2068462371826172,-1.0,-0.38777613639831543,0.5113354325294495,0.4199346601963043,0.3241473138332367,0.7154157757759094,-1.0,1.5370036363601685,0.37004539370536804,-0.4288737177848816,-0.27969104051589966,0.2941896617412567,-1.0,1.2408835887908936
Stephon Castle,2025-04-06,20.5,1,1.3590757846832275,0.06451768428087234,-0.12873144447803497,1.821134328842163,-1.0,0.7967036962509155,-0.47769495844841003,-0.5970752835273743,-0.6639518141746521,1.2068462371826172,-1.0,-0.38777613639831543,0.5113354325294495,0.4199346601963043,0.3241473138332367,0.7154157757759094,-1.0,1.5370036363601685,0.37004539370536804,-0.4288737177848816,-0.27969104051589966,0.2941896617412567,-1.0,1.2408835887908936,1.3590757846832275,0.5854202508926392,0.4939768314361572,0.62766033411026,-1.0,1.2408835887908936
Stephon Castle,2025-04-08,19.5,0,-0.47769495844841003,-0.5970752835273743,-0.6639518141746521,1.2068462371826172,-1.0,-0.38777613639831543,0.5113354325294495,0.4199346601963043,0.3241473138332367,0.7154157757759094,-1.0,1.5370036363601685,0.37004539370536804,-0.4288737177848816,-0.27969104051589966,0.2941896617412567,-1.0,1.2408835887908936,1.3590757846832275,0.5854202508926392,0.4939768314361572,0.62766033411026,-1.0,1.2408835887908936,1.3590757846832275,0.24193082749843597,0.004468185361474752,1.0313353538513184,-1.0,0.9447636604309082
Stephon Castle,2025-04-09,18.5,1,0.5113354325294495,0.4199346601963043,0.3241473138332367,0.7154157757759094,-1.0,1.5370036363601685,0.37004539370536804,-0.4288737177848816,-0.27969104051589966,0.2941896617412567,-1.0,1.2408835887908936,1.3590757846832275,0.5854202508926392,0.4939768314361572,0.62766033411026,-1.0,1.2408835887908936,1.3590757846832275,0.24193082749843597,0.004468185361474752,1.0313353538513184,-1.0,0.9447636604309082,0.9352056384086609,1.5503038167953491,1.8768744468688965,-0.3025473356246948,-1.0,1.0928236246109009
Stephon Castle,2025-04-11,20.5,0,0.37004539370536804,-0.4288737177848816,-0.27969104051589966,0.2941896617412567,-1.0,1.2408835887908936,1.3590757846832275,0.5854202508926392,0.4939768314361572,0.62766033411026,-1.0,1.2408835887908936,1.3590757846832275,0.24193082749843597,0.004468185361474752,1.0313353538513184,-1.0,0.9447636604309082,0.9352056384086609,1.5503038167953491,1.8768744468688965,-0.3025473356246948,-1.0,1.0928236246109009,1.2177857160568237,0.5361127853393555,0.6864503026008606,0.4872516393661499,-1.0,1.5370036363601685
Stephon Castle,2025-04-13,20.5,0,1.3590757846832275,0.5854202508926392,0.4939768314361572,0.62766033411026,-1.0,1.2408835887908936,1.3590757846832275,0.24193082749843597,0.004468185361474752,1.0313353538513184,-1.0,0.9447636604309082,0.9352056384086609,1.5503038167953491,1.8768744468688965,-0.3025473356246948,-1.0,1.0928236246109009,1.2177857160568237,0.5361127853393555,0.6864503026008606,0.4872516393661499,-1.0,1.5370036363601685,0.5113354325294495,1.348786473274231,1.4110562801361084,-1.022141933441162,-1.0,0.9447636604309082
