PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Draymond Green,2026-03-29,8.5,1,-1.765998125076294,-2.3186516761779785,-2.0913283824920654,-0.9061144590377808,-1.7310020923614502,-0.8480355143547058,0.8974744081497192,0.5756629109382629,0.47775840759277344,1.107920527458191,-0.4448951184749603,-0.24788729846477509,0.4877094328403473,-0.3066495358943939,-0.2229015976190567,0.4365755617618561,0.39107435941696167,1.552557349205017,-0.3318205773830414,0.3221011459827423,0.47775840759277344,-0.8829646110534668,1.2591965198516846,0.9524091482162476,-0.5367030501365662,0.3530232906341553,0.47775840759277344,-1.1376127004623413,2.320234775543213,0.652334988117218
Draymond Green,2026-04-01,9.5,1,0.8974744081497192,0.5756629109382629,0.47775840759277344,1.107920527458191,-0.4448951184749603,-0.24788729846477509,0.4877094328403473,-0.3066495358943939,-0.2229015976190567,0.4365755617618561,0.39107435941696167,1.552557349205017,-0.3318205773830414,0.3221011459827423,0.47775840759277344,-0.8829646110534668,1.2591965198516846,0.9524091482162476,-0.5367030501365662,0.3530232906341553,0.47775840759277344,-1.1376127004623413,2.320234775543213,0.652334988117218,0.8974744081497192,0.15062367916107178,0.1507837474346161,1.4088683128356934,0.5518377423286438,0.35226091742515564
Draymond Green,2026-04-02,9.5,0,0.4877094328403473,-0.3066495358943939,-0.2229015976190567,0.4365755617618561,0.39107435941696167,1.552557349205017,-0.3318205773830414,0.3221011459827423,0.47775840759277344,-0.8829646110534668,1.2591965198516846,0.9524091482162476,-0.5367030501365662,0.3530232906341553,0.47775840759277344,-1.1376127004623413,2.320234775543213,0.652334988117218,0.8974744081497192,0.15062367916107178,0.1507837474346161,1.4088683128356934,0.5518377423286438,0.35226091742515564,1.1023569107055664,1.5419412851333618,1.431990623474121,0.5986243486404419,-1.2487119436264038,-0.9980725646018982
Draymond Green,2026-04-05,8.5,0,-0.3318205773830414,0.3221011459827423,0.47775840759277344,-0.8829646110534668,1.2591965198516846,0.9524091482162476,-0.5367030501365662,0.3530232906341553,0.47775840759277344,-1.1376127004623413,2.320234775543213,0.652334988117218,0.8974744081497192,0.15062367916107178,0.1507837474346161,1.4088683128356934,0.5518377423286438,0.35226091742515564,1.1023569107055664,1.5419412851333618,1.431990623474121,0.5986243486404419,-1.2487119436264038,-0.9980725646018982,-0.1269380748271942,-0.7383154630661011,-0.5965869426727295,-0.14217014610767365,-0.05906306207180023,1.10244619846344
Dylan Harper,2025-11-02,13.5,0,3.2923076152801514,-0.05652112886309624,-0.0019693661015480757,0.12673845887184143,1.4210854715202004e-14,0.6307692527770996,1.292307734489441,-0.1165643185377121,-0.2460169792175293,0.037738461047410965,1.4210854715202004e-14,3.6307692527770996,8.29230785369873,0.22314567863941193,0.18958906829357147,-0.030261538922786713,1.4210854715202004e-14,6.6307692527771,-0.7076923251152039,-0.0038732262328267097,-0.037683650851249695,-0.022261537611484528,1.4210854715202004e-14,4.6307692527771,1.292307734489441,0.03687308356165886,0.062316346913576126,0.007738461717963219,1.4210854715202004e-14,2.6307692527770996
Dylan Harper,2025-11-26,11.5,0,1.292307734489441,-0.1165643185377121,-0.2460169792175293,0.037738461047410965,1.4210854715202004e-14,3.6307692527770996,8.29230785369873,0.22314567863941193,0.18958906829357147,-0.030261538922786713,1.4210854715202004e-14,6.6307692527771,-0.7076923251152039,-0.0038732262328267097,-0.037683650851249695,-0.022261537611484528,1.4210854715202004e-14,4.6307692527771,1.292307734489441,0.03687308356165886,0.062316346913576126,0.007738461717963219,1.4210854715202004e-14,2.6307692527770996,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.09773845970630646,1.4210854715202004e-14,-11.369231224060059
Dylan Harper,2025-11-28,11.5,0,8.29230785369873,0.22314567863941193,0.18958906829357147,-0.030261538922786713,1.4210854715202004e-14,6.6307692527771,-0.7076923251152039,-0.0038732262328267097,-0.037683650851249695,-0.022261537611484528,1.4210854715202004e-14,4.6307692527771,1.292307734489441,0.03687308356165886,0.062316346913576126,0.007738461717963219,1.4210854715202004e-14,2.6307692527770996,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.09773845970630646,1.4210854715202004e-14,-11.369231224060059,-4.7076921463012695,-0.16640923917293549,-0.2251836508512497,-0.00326153845526278,1.4210854715202004e-14,-5.3692307472229
Dylan Harper,2025-11-30,10.5,1,-0.7076923251152039,-0.0038732262328267097,-0.037683650851249695,-0.022261537611484528,1.4210854715202004e-14,4.6307692527771,1.292307734489441,0.03687308356165886,0.062316346913576126,0.007738461717963219,1.4210854715202004e-14,2.6307692527770996,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.09773845970630646,1.4210854715202004e-14,-11.369231224060059,-4.7076921463012695,-0.16640923917293549,-0.2251836508512497,-0.00326153845526278,1.4210854715202004e-14,-5.3692307472229,-0.7076923251152039,0.06730049103498459,0.033744920045137405,0.037738461047410965,1.4210854715202004e-14,-7.3692307472229
Dylan Harper,2025-12-02,11.5,1,1.292307734489441,0.03687308356165886,0.062316346913576126,0.007738461717963219,1.4210854715202004e-14,2.6307692527770996,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.09773845970630646,1.4210854715202004e-14,-11.369231224060059,-4.7076921463012695,-0.16640923917293549,-0.2251836508512497,-0.00326153845526278,1.4210854715202004e-14,-5.3692307472229,-0.7076923251152039,0.06730049103498459,0.033744920045137405,0.037738461047410965,1.4210854715202004e-14,-7.3692307472229,5.2923078536987305,0.09938450157642365,0.1289830207824707,0.08273845911026001,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2025-12-03,13.5,1,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.09773845970630646,1.4210854715202004e-14,-11.369231224060059,-4.7076921463012695,-0.16640923917293549,-0.2251836508512497,-0.00326153845526278,1.4210854715202004e-14,-5.3692307472229,-0.7076923251152039,0.06730049103498459,0.033744920045137405,0.037738461047410965,1.4210854715202004e-14,-7.3692307472229,5.2923078536987305,0.09938450157642365,0.1289830207824707,0.08273845911026001,1.4210854715202004e-14,-2.3692307472229004,3.2923076152801514,0.012841107323765755,0.012316348031163216,0.05873846262693405,1.4210854715202004e-14,-1.3692307472229004
Dylan Harper,2025-12-05,13.5,0,-4.7076921463012695,-0.16640923917293549,-0.2251836508512497,-0.00326153845526278,1.4210854715202004e-14,-5.3692307472229,-0.7076923251152039,0.06730049103498459,0.033744920045137405,0.037738461047410965,1.4210854715202004e-14,-7.3692307472229,5.2923078536987305,0.09938450157642365,0.1289830207824707,0.08273845911026001,1.4210854715202004e-14,-2.3692307472229004,3.2923076152801514,0.012841107323765755,0.012316348031163216,0.05873846262693405,1.4210854715202004e-14,-1.3692307472229004,4.2923078536987305,0.0028268934693187475,-0.0793503150343895,0.13273845613002777,1.4210854715202004e-14,-0.3692307770252228
Dylan Harper,2025-12-08,11.5,1,-0.7076923251152039,0.06730049103498459,0.033744920045137405,0.037738461047410965,1.4210854715202004e-14,-7.3692307472229,5.2923078536987305,0.09938450157642365,0.1289830207824707,0.08273845911026001,1.4210854715202004e-14,-2.3692307472229004,3.2923076152801514,0.012841107323765755,0.012316348031163216,0.05873846262693405,1.4210854715202004e-14,-1.3692307472229004,4.2923078536987305,0.0028268934693187475,-0.0793503150343895,0.13273845613002777,1.4210854715202004e-14,-0.3692307770252228,-8.70769214630127,-0.4429985284805298,-0.44677457213401794,0.03373846039175987,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2025-12-10,12.5,1,5.2923078536987305,0.09938450157642365,0.1289830207824707,0.08273845911026001,1.4210854715202004e-14,-2.3692307472229004,3.2923076152801514,0.012841107323765755,0.012316348031163216,0.05873846262693405,1.4210854715202004e-14,-1.3692307472229004,4.2923078536987305,0.0028268934693187475,-0.0793503150343895,0.13273845613002777,1.4210854715202004e-14,-0.3692307770252228,-8.70769214630127,-0.4429985284805298,-0.44677457213401794,0.03373846039175987,1.4210854715202004e-14,0.6307692527770996,10.29230785369873,0.0911053791642189,0.1185663491487503,0.05873846262693405,1.4210854715202004e-14,3.6307692527770996
Dylan Harper,2025-12-13,9.5,0,3.2923076152801514,0.012841107323765755,0.012316348031163216,0.05873846262693405,1.4210854715202004e-14,-1.3692307472229004,4.2923078536987305,0.0028268934693187475,-0.0793503150343895,0.13273845613002777,1.4210854715202004e-14,-0.3692307770252228,-8.70769214630127,-0.4429985284805298,-0.44677457213401794,0.03373846039175987,1.4210854715202004e-14,0.6307692527770996,10.29230785369873,0.0911053791642189,0.1185663491487503,0.05873846262693405,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.05589500442147255,-0.037683650851249695,0.10073845833539963,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2025-12-18,14.5,1,4.2923078536987305,0.0028268934693187475,-0.0793503150343895,0.13273845613002777,1.4210854715202004e-14,-0.3692307770252228,-8.70769214630127,-0.4429985284805298,-0.44677457213401794,0.03373846039175987,1.4210854715202004e-14,0.6307692527770996,10.29230785369873,0.0911053791642189,0.1185663491487503,0.05873846262693405,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.05589500442147255,-0.037683650851249695,0.10073845833539963,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,-0.2723689377307892,-0.26845288276672363,0.037738461047410965,1.4210854715202004e-14,2.6307692527770996
Dylan Harper,2025-12-19,14.5,0,-8.70769214630127,-0.4429985284805298,-0.44677457213401794,0.03373846039175987,1.4210854715202004e-14,0.6307692527770996,10.29230785369873,0.0911053791642189,0.1185663491487503,0.05873846262693405,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.05589500442147255,-0.037683650851249695,0.10073845833539963,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,-0.2723689377307892,-0.26845288276672363,0.037738461047410965,1.4210854715202004e-14,2.6307692527770996,12.29230785369873,0.27743545174598694,0.2700086534023285,0.07073846459388733,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2025-12-21,14.5,0,10.29230785369873,0.0911053791642189,0.1185663491487503,0.05873846262693405,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.05589500442147255,-0.037683650851249695,0.10073845833539963,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,-0.2723689377307892,-0.26845288276672363,0.037738461047410965,1.4210854715202004e-14,2.6307692527770996,12.29230785369873,0.27743545174598694,0.2700086534023285,0.07073846459388733,1.4210854715202004e-14,0.6307692527770996,-5.7076921463012695,-0.06055338680744171,-0.037683650851249695,-0.04226153716444969,1.4210854715202004e-14,-4.3692307472229
Dylan Harper,2025-12-23,10.5,0,1.292307734489441,-0.05589500442147255,-0.037683650851249695,0.10073845833539963,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,-0.2723689377307892,-0.26845288276672363,0.037738461047410965,1.4210854715202004e-14,2.6307692527770996,12.29230785369873,0.27743545174598694,0.2700086534023285,0.07073846459388733,1.4210854715202004e-14,0.6307692527770996,-5.7076921463012695,-0.06055338680744171,-0.037683650851249695,-0.04226153716444969,1.4210854715202004e-14,-4.3692307472229,-10.70769214630127,-0.5042470693588257,-0.5376836657524109,-0.00026153845828957856,1.4210854715202004e-14,-4.3692307472229
Dylan Harper,2025-12-25,9.5,1,-3.7076923847198486,-0.2723689377307892,-0.26845288276672363,0.037738461047410965,1.4210854715202004e-14,2.6307692527770996,12.29230785369873,0.27743545174598694,0.2700086534023285,0.07073846459388733,1.4210854715202004e-14,0.6307692527770996,-5.7076921463012695,-0.06055338680744171,-0.037683650851249695,-0.04226153716444969,1.4210854715202004e-14,-4.3692307472229,-10.70769214630127,-0.5042470693588257,-0.5376836657524109,-0.00026153845828957856,1.4210854715202004e-14,-4.3692307472229,-7.7076921463012695,0.10611327737569809,0.1289830207824707,-0.14726154506206512,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2025-12-27,15.5,0,12.29230785369873,0.27743545174598694,0.2700086534023285,0.07073846459388733,1.4210854715202004e-14,0.6307692527770996,-5.7076921463012695,-0.06055338680744171,-0.037683650851249695,-0.04226153716444969,1.4210854715202004e-14,-4.3692307472229,-10.70769214630127,-0.5042470693588257,-0.5376836657524109,-0.00026153845828957856,1.4210854715202004e-14,-4.3692307472229,-7.7076921463012695,0.10611327737569809,0.1289830207824707,-0.14726154506206512,1.4210854715202004e-14,-2.3692307472229004,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.004738461691886187,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2025-12-29,11.5,0,-5.7076921463012695,-0.06055338680744171,-0.037683650851249695,-0.04226153716444969,1.4210854715202004e-14,-4.3692307472229,-10.70769214630127,-0.5042470693588257,-0.5376836657524109,-0.00026153845828957856,1.4210854715202004e-14,-4.3692307472229,-7.7076921463012695,0.10611327737569809,0.1289830207824707,-0.14726154506206512,1.4210854715202004e-14,-2.3692307472229004,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.004738461691886187,1.4210854715202004e-14,-2.3692307472229004,-4.7076921463012695,-0.22530435025691986,-0.23768365383148193,-0.04526153951883316,1.4210854715202004e-14,4.6307692527771
Dylan Harper,2025-12-31,13.5,0,-10.70769214630127,-0.5042470693588257,-0.5376836657524109,-0.00026153845828957856,1.4210854715202004e-14,-4.3692307472229,-7.7076921463012695,0.10611327737569809,0.1289830207824707,-0.14726154506206512,1.4210854715202004e-14,-2.3692307472229004,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.004738461691886187,1.4210854715202004e-14,-2.3692307472229004,-4.7076921463012695,-0.22530435025691986,-0.23768365383148193,-0.04526153951883316,1.4210854715202004e-14,4.6307692527771,-0.7076923251152039,-0.09759042412042618,-0.037683650851249695,0.12773846089839935,1.4210854715202004e-14,-5.3692307472229
Dylan Harper,2026-01-02,13.5,1,-7.7076921463012695,0.10611327737569809,0.1289830207824707,-0.14726154506206512,1.4210854715202004e-14,-2.3692307472229004,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.004738461691886187,1.4210854715202004e-14,-2.3692307472229004,-4.7076921463012695,-0.22530435025691986,-0.23768365383148193,-0.04526153951883316,1.4210854715202004e-14,4.6307692527771,-0.7076923251152039,-0.09759042412042618,-0.037683650851249695,0.12773846089839935,1.4210854715202004e-14,-5.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.037261538207530975,1.4210854715202004e-14,-6.3692307472229
Dylan Harper,2026-01-03,14.5,0,0.29230770468711853,0.11512228846549988,0.0873163491487503,0.004738461691886187,1.4210854715202004e-14,-2.3692307472229004,-4.7076921463012695,-0.22530435025691986,-0.23768365383148193,-0.04526153951883316,1.4210854715202004e-14,4.6307692527771,-0.7076923251152039,-0.09759042412042618,-0.037683650851249695,0.12773846089839935,1.4210854715202004e-14,-5.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.037261538207530975,1.4210854715202004e-14,-6.3692307472229,10.29230785369873,0.11346621811389923,0.09564968198537827,0.030738461762666702,1.4210854715202004e-14,6.6307692527771
Dylan Harper,2026-01-06,11.5,0,-4.7076921463012695,-0.22530435025691986,-0.23768365383148193,-0.04526153951883316,1.4210854715202004e-14,4.6307692527771,-0.7076923251152039,-0.09759042412042618,-0.037683650851249695,0.12773846089839935,1.4210854715202004e-14,-5.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.037261538207530975,1.4210854715202004e-14,-6.3692307472229,10.29230785369873,0.11346621811389923,0.09564968198537827,0.030738461762666702,1.4210854715202004e-14,6.6307692527771,-5.7076921463012695,-0.3105534017086029,-0.2876836657524109,-0.01226153876632452,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2026-01-07,10.5,0,-0.7076923251152039,-0.09759042412042618,-0.037683650851249695,0.12773846089839935,1.4210854715202004e-14,-5.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.037261538207530975,1.4210854715202004e-14,-6.3692307472229,10.29230785369873,0.11346621811389923,0.09564968198537827,0.030738461762666702,1.4210854715202004e-14,6.6307692527771,-5.7076921463012695,-0.3105534017086029,-0.2876836657524109,-0.01226153876632452,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.2748391032218933,-0.2519693672657013,-0.030261538922786713,1.4210854715202004e-14,-4.3692307472229
Dylan Harper,2026-01-10,8.5,0,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.037261538207530975,1.4210854715202004e-14,-6.3692307472229,10.29230785369873,0.11346621811389923,0.09564968198537827,0.030738461762666702,1.4210854715202004e-14,6.6307692527771,-5.7076921463012695,-0.3105534017086029,-0.2876836657524109,-0.01226153876632452,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.2748391032218933,-0.2519693672657013,-0.030261538922786713,1.4210854715202004e-14,-4.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.08226153999567032,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2026-01-11,9.5,0,10.29230785369873,0.11346621811389923,0.09564968198537827,0.030738461762666702,1.4210854715202004e-14,6.6307692527771,-5.7076921463012695,-0.3105534017086029,-0.2876836657524109,-0.01226153876632452,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.2748391032218933,-0.2519693672657013,-0.030261538922786713,1.4210854715202004e-14,-4.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.08226153999567032,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2034105360507965,-0.1805408000946045,-0.03226153925061226,1.4210854715202004e-14,-0.3692307770252228
Dylan Harper,2026-01-13,7.5,1,-5.7076921463012695,-0.3105534017086029,-0.2876836657524109,-0.01226153876632452,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.2748391032218933,-0.2519693672657013,-0.030261538922786713,1.4210854715202004e-14,-4.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.08226153999567032,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2034105360507965,-0.1805408000946045,-0.03226153925061226,1.4210854715202004e-14,-0.3692307770252228,-11.70769214630127,-0.5605533719062805,-0.5376836657524109,-0.005261538550257683,1.4210854715202004e-14,-11.369231224060059
Dylan Harper,2026-01-15,9.5,1,-7.7076921463012695,-0.2748391032218933,-0.2519693672657013,-0.030261538922786713,1.4210854715202004e-14,-4.3692307472229,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.08226153999567032,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2034105360507965,-0.1805408000946045,-0.03226153925061226,1.4210854715202004e-14,-0.3692307770252228,-11.70769214630127,-0.5605533719062805,-0.5376836657524109,-0.005261538550257683,1.4210854715202004e-14,-11.369231224060059,0.29230770468711853,0.12437812238931656,0.033744920045137405,-0.04526153951883316,1.4210854715202004e-14,3.6307692527770996
Dylan Harper,2026-01-17,10.5,0,-9.70769214630127,-0.3938867151737213,-0.3710169792175293,-0.08226153999567032,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2034105360507965,-0.1805408000946045,-0.03226153925061226,1.4210854715202004e-14,-0.3692307770252228,-11.70769214630127,-0.5605533719062805,-0.5376836657524109,-0.005261538550257683,1.4210854715202004e-14,-11.369231224060059,0.29230770468711853,0.12437812238931656,0.033744920045137405,-0.04526153951883316,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.092253677546978,-0.07614518702030182,0.0607384629547596,1.4210854715202004e-14,2.6307692527770996
Dylan Harper,2026-01-19,10.5,1,-6.7076921463012695,-0.2034105360507965,-0.1805408000946045,-0.03226153925061226,1.4210854715202004e-14,-0.3692307770252228,-11.70769214630127,-0.5605533719062805,-0.5376836657524109,-0.005261538550257683,1.4210854715202004e-14,-11.369231224060059,0.29230770468711853,0.12437812238931656,0.033744920045137405,-0.04526153951883316,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.092253677546978,-0.07614518702030182,0.0607384629547596,1.4210854715202004e-14,2.6307692527770996,-2.7076923847198486,-0.06055338680744171,-0.037683650851249695,-0.04526153951883316,1.4210854715202004e-14,-1.3692307472229004
Dylan Harper,2026-01-20,9.5,0,-11.70769214630127,-0.5605533719062805,-0.5376836657524109,-0.005261538550257683,1.4210854715202004e-14,-11.369231224060059,0.29230770468711853,0.12437812238931656,0.033744920045137405,-0.04526153951883316,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.092253677546978,-0.07614518702030182,0.0607384629547596,1.4210854715202004e-14,2.6307692527770996,-2.7076923847198486,-0.06055338680744171,-0.037683650851249695,-0.04526153951883316,1.4210854715202004e-14,-1.3692307472229004,3.2923076152801514,0.3912232518196106,0.3908877670764923,-0.02026153914630413,1.4210854715202004e-14,2.6307692527770996
Dylan Harper,2026-01-22,11.5,0,0.29230770468711853,0.12437812238931656,0.033744920045137405,-0.04526153951883316,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.092253677546978,-0.07614518702030182,0.0607384629547596,1.4210854715202004e-14,2.6307692527770996,-2.7076923847198486,-0.06055338680744171,-0.037683650851249695,-0.04526153951883316,1.4210854715202004e-14,-1.3692307472229004,3.2923076152801514,0.3912232518196106,0.3908877670764923,-0.02026153914630413,1.4210854715202004e-14,2.6307692527770996,-3.7076923847198486,-0.11610894650220871,-0.0932392105460167,-0.02026153914630413,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2026-01-25,9.5,0,1.292307734489441,-0.092253677546978,-0.07614518702030182,0.0607384629547596,1.4210854715202004e-14,2.6307692527770996,-2.7076923847198486,-0.06055338680744171,-0.037683650851249695,-0.04526153951883316,1.4210854715202004e-14,-1.3692307472229004,3.2923076152801514,0.3912232518196106,0.3908877670764923,-0.02026153914630413,1.4210854715202004e-14,2.6307692527770996,-3.7076923847198486,-0.11610894650220871,-0.0932392105460167,-0.02026153914630413,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.0450894720852375,-0.2043503224849701,-0.06926153600215912,1.4210854715202004e-14,-9.369231224060059
Dylan Harper,2026-01-28,6.5,1,-2.7076923847198486,-0.06055338680744171,-0.037683650851249695,-0.04526153951883316,1.4210854715202004e-14,-1.3692307472229004,3.2923076152801514,0.3912232518196106,0.3908877670764923,-0.02026153914630413,1.4210854715202004e-14,2.6307692527770996,-3.7076923847198486,-0.11610894650220871,-0.0932392105460167,-0.02026153914630413,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.0450894720852375,-0.2043503224849701,-0.06926153600215912,1.4210854715202004e-14,-9.369231224060059,-6.7076921463012695,-0.17235462367534637,-0.2043503224849701,-0.04126153886318207,1.4210854715202004e-14,-5.3692307472229
Dylan Harper,2026-01-31,22.5,0,3.2923076152801514,0.3912232518196106,0.3908877670764923,-0.02026153914630413,1.4210854715202004e-14,2.6307692527770996,-3.7076923847198486,-0.11610894650220871,-0.0932392105460167,-0.02026153914630413,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.0450894720852375,-0.2043503224849701,-0.06926153600215912,1.4210854715202004e-14,-9.369231224060059,-6.7076921463012695,-0.17235462367534637,-0.2043503224849701,-0.04126153886318207,1.4210854715202004e-14,-5.3692307472229,4.2923078536987305,0.16671933233737946,0.18958906829357147,0.04273846000432968,1.4210854715202004e-14,-0.3692307770252228
Dylan Harper,2026-02-01,9.5,1,-3.7076923847198486,-0.11610894650220871,-0.0932392105460167,-0.02026153914630413,1.4210854715202004e-14,0.6307692527770996,-7.7076921463012695,-0.0450894720852375,-0.2043503224849701,-0.06926153600215912,1.4210854715202004e-14,-9.369231224060059,-6.7076921463012695,-0.17235462367534637,-0.2043503224849701,-0.04126153886318207,1.4210854715202004e-14,-5.3692307472229,4.2923078536987305,0.16671933233737946,0.18958906829357147,0.04273846000432968,1.4210854715202004e-14,-0.3692307770252228,8.29230785369873,0.20867738127708435,0.23154711723327637,0.07573845982551575,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2026-02-05,9.5,0,-7.7076921463012695,-0.0450894720852375,-0.2043503224849701,-0.06926153600215912,1.4210854715202004e-14,-9.369231224060059,-6.7076921463012695,-0.17235462367534637,-0.2043503224849701,-0.04126153886318207,1.4210854715202004e-14,-5.3692307472229,4.2923078536987305,0.16671933233737946,0.18958906829357147,0.04273846000432968,1.4210854715202004e-14,-0.3692307770252228,8.29230785369873,0.20867738127708435,0.23154711723327637,0.07573845982551575,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,-0.015495248138904572,0.003983014728873968,0.03373846039175987,1.4210854715202004e-14,5.6307692527771
Dylan Harper,2026-02-07,10.5,1,-6.7076921463012695,-0.17235462367534637,-0.2043503224849701,-0.04126153886318207,1.4210854715202004e-14,-5.3692307472229,4.2923078536987305,0.16671933233737946,0.18958906829357147,0.04273846000432968,1.4210854715202004e-14,-0.3692307770252228,8.29230785369873,0.20867738127708435,0.23154711723327637,0.07573845982551575,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,-0.015495248138904572,0.003983014728873968,0.03373846039175987,1.4210854715202004e-14,5.6307692527771,-2.7076923847198486,-0.04685475677251816,-0.1091122254729271,-0.03926153853535652,1.4210854715202004e-14,-3.3692307472229004
Dylan Harper,2026-02-10,9.5,1,4.2923078536987305,0.16671933233737946,0.18958906829357147,0.04273846000432968,1.4210854715202004e-14,-0.3692307770252228,8.29230785369873,0.20867738127708435,0.23154711723327637,0.07573845982551575,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,-0.015495248138904572,0.003983014728873968,0.03373846039175987,1.4210854715202004e-14,5.6307692527771,-2.7076923847198486,-0.04685475677251816,-0.1091122254729271,-0.03926153853535652,1.4210854715202004e-14,-3.3692307472229004,-0.7076923251152039,0.1269466131925583,0.1498163491487503,-0.07126154005527496,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2026-02-11,12.5,1,8.29230785369873,0.20867738127708435,0.23154711723327637,0.07573845982551575,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,-0.015495248138904572,0.003983014728873968,0.03373846039175987,1.4210854715202004e-14,5.6307692527771,-2.7076923847198486,-0.04685475677251816,-0.1091122254729271,-0.03926153853535652,1.4210854715202004e-14,-3.3692307472229004,-0.7076923251152039,0.1269466131925583,0.1498163491487503,-0.07126154005527496,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,0.24416764080524445,0.2123163491487503,-0.06926153600215912,1.4210854715202004e-14,4.6307692527771
Dylan Harper,2026-02-19,9.5,1,3.2923076152801514,-0.015495248138904572,0.003983014728873968,0.03373846039175987,1.4210854715202004e-14,5.6307692527771,-2.7076923847198486,-0.04685475677251816,-0.1091122254729271,-0.03926153853535652,1.4210854715202004e-14,-3.3692307472229004,-0.7076923251152039,0.1269466131925583,0.1498163491487503,-0.07126154005527496,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,0.24416764080524445,0.2123163491487503,-0.06926153600215912,1.4210854715202004e-14,4.6307692527771,2.2923076152801514,0.10994469374418259,0.11231634765863419,-0.06926153600215912,1.4210854715202004e-14,6.6307692527771
